Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Calcium signaling pathway	16/188	1.251656789397373e-07	2.7536449366742214e-05	0	0	5.666279069767443	90.05772910507851	PDGFRB;ITPR2;PHKA1;ADCY2;GRIN2C;ADCY8;ADRA1A;RYR3;EGFR;ITPKB;GNA14;HRH1;EDNRB;PLCE1;CD38;CAMK2G
KEGG_2019_Human	Salivary secretion	11/90	3.258271318652844e-07	3.584098450518128e-05	0	0	8.390847127555988	125.33323494919209	CST3;KCNMA1;CD38;ITPR2;ATP1A2;ADCY2;ATP1B2;ADCY8;ADRA1A;RYR3;PRKG1
KEGG_2019_Human	Hippo signaling pathway	11/160	8.565696082337573e-05	0.006281510460380887	0	0	4.432937532266392	41.515169551976506	YAP1;CRB1;TCF7L2;TGFB2;TCF7L1;WWC1;PARD3;ID2;CTNNA2;BMPR1B;GLI2
KEGG_2019_Human	cGMP-PKG signaling pathway	11/166	0.00011901976519593169	0.006442896792634239	0	0	4.260029776674938	38.4945704628464	EDNRB;KCNMA1;ITPR2;MRVI1;ATP1A2;ADCY2;ATP1B2;ADCY8;ADRA1A;PRKG1;NFATC4
KEGG_2019_Human	Proteoglycans in cancer	12/201	0.0001587410422100069	0.006442896792634239	0	0	3.8163825200862234	33.38661628317041	TGFB2;MRAS;HPSE2;SDC4;PLCE1;TIMP3;ITPR2;EZR;FGF2;CAMK2G;CD44;EGFR
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	7/72	0.00020500126158381668	0.006442896792634239	0	0	6.415384615384616	54.48261807895658	CACNB2;TCF7L2;GJA1;TCF7L1;ITGB4;ITGA7;CTNNA2
KEGG_2019_Human	Bile secretion	7/72	0.00020500126158381668	0.006442896792634239	0	0	6.415384615384616	54.48261807895658	AQP4;ATP1A2;ADCY2;ATP1B2;ADCY8;SLC4A4;AQP1
KEGG_2019_Human	Pancreatic secretion	8/98	0.0002473333198945209	0.006468333393027657	0	0	5.304607046070461	44.05356086118531	KCNMA1;ITPR2;CD38;ATP1A2;ADCY2;ATP1B2;ADCY8;SLC4A4
KEGG_2019_Human	Gastric acid secretion	7/75	0.0002646136388056769	0.006468333393027657	0	0	6.131414267834795	50.50592940808484	ITPR2;ATP1A2;ADCY2;ATP1B2;EZR;ADCY8;CAMK2G
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	4/23	0.0005382109723780907	0.011840641392317995	0	0	12.457197209892199	93.76856143180544	ATP1A2;ATP1B2;SLC4A4;AQP1
KEGG_2019_Human	Insulin secretion	7/86	0.0006122342203115233	0.012127214851037136	0	0	5.274710476703475	39.02439497063785	KCNMA1;ATP1A2;ADCY2;ATP1B2;KCNN3;ADCY8;CAMK2G
KEGG_2019_Human	Gap junction	7/88	0.000703013138149438	0.012127214851037136	0	0	5.143945363803519	37.34573765880731	PDGFRB;GJA1;ITPR2;ADCY2;ADCY8;PRKG1;EGFR
KEGG_2019_Human	GABAergic synapse	7/89	0.0007522312445674121	0.012127214851037136	0	0	5.080954852101713	36.544598960088955	GABRA2;GABRB1;SLC6A11;ADCY2;ADCY8;GNG12;GABRG1
KEGG_2019_Human	Central carbon metabolism in cancer	6/65	0.0007717318541569086	0.012127214851037136	0	0	6.041602465331279	43.29940004717139	PDGFRB;HKDC1;NTRK3;FGFR3;EGFR;PFKP
KEGG_2019_Human	Morphine addiction	7/91	0.0008588277837785439	0.012596140828751977	0	0	4.959473150962513	35.013593493761576	GABRA2;GABRB1;ADCY2;PDE7B;ADCY8;GNG12;GABRG1
KEGG_2019_Human	cAMP signaling pathway	11/212	0.0009573818011028106	0.012629033779154659	0	0	3.2773517030233448	22.78188206198973	VAV3;PPP1R1B;PLCE1;ADCY2;ATP1A2;SOX9;ATP1B2;GRIN2C;ADCY8;CAMK2G;GLI3
KEGG_2019_Human	Axon guidance	10/181	0.001005748598965183	0.012629033779154659	0	0	3.496753130269437	24.134671020547515	ABLIM1;PARD3;BOC;PLXNA2;EFNA5;BMPR1B;EPHB1;CAMK2G;NFATC4;RGMA
KEGG_2019_Human	Regulation of actin cytoskeleton	11/214	0.001033284581930836	0.012629033779154659	0	0	3.2447290640394084	22.307553315825444	VAV3;PDGFRB;MRAS;ITGB4;ARHGEF4;ITGA7;EZR;GNG12;FGF2;FGFR3;EGFR
KEGG_2019_Human	Oxytocin signaling pathway	9/153	0.0011501997354503074	0.013318102199950927	0	0	3.730886850152905	25.24996940611372	CACNB2;ITPR2;CD38;ADCY2;ADCY8;CAMK2G;RYR3;EGFR;NFATC4
KEGG_2019_Human	Circadian entrainment	7/97	0.0012515310061112965	0.01376684106722426	0	0	4.627423167848701	30.926862954240068	ADCY2;GRIN2C;GNG12;ADCY8;CAMK2G;RYR3;PRKG1
KEGG_2019_Human	Adherens junction	6/72	0.0013235280031610882	0.013865531461687593	0	0	5.398898071625345	35.780950661745926	TCF7L2;TCF7L1;PARD3;CTNNA2;SORBS1;EGFR
KEGG_2019_Human	Pathways in cancer	19/530	0.001685012496418009	0.01685012496418009	0	0	2.2465197824516783	14.346235564940347	PDGFRB;NOTCH2;TCF7L2;TGFB2;TCF7L1;DAPK1;LAMA1;MGST1;ADCY2;ADCY8;GNG12;FGF2;GLI3;EGFR;GLI2;EDNRB;CTNNA2;FGFR3;CAMK2G
