LINE 401 : 2022-01-16 14:19:36,482 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 231 : 2022-01-16 14:19:36,486 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:19:37,444 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:19:37,445 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:19:38,455 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 421 : 2022-01-16 14:19:38,695 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 422 : 2022-01-16 14:19:38,695 [INFO    ] Analysis name: test_name, Enrichr Library: KEGG_2019_Human
LINE 231 : 2022-01-16 14:19:38,697 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:19:39,199 [DEBUG   ] http://maayanlab.cloud:80 "POST /Enrichr/addList HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:19:39,200 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:19:40,558 [DEBUG   ] https://maayanlab.cloud:443 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 231 : 2022-01-16 14:19:41,563 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 461 : 2022-01-16 14:19:42,059 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/export?userListId=44018034&filename=KEGG_2019_Human.test_name.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 308 172
LINE 975 : 2022-01-16 14:19:42,062 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 461 : 2022-01-16 14:19:43,381 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/export?userListId=44018034&filename=KEGG_2019_Human.test_name.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 None
LINE 430 : 2022-01-16 14:19:43,623 [INFO    ] Save file of enrichment results: Job Id:5457c67914b29dd2fb9faf57aef7e500
LINE 1334: 2022-01-16 14:19:43,875 [DEBUG   ] findfont: Matching sans\-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0.
LINE 1346: 2022-01-16 14:19:43,876 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,876 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2022-01-16 14:19:43,876 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal 700 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,876 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 11.05
LINE 1346: 2022-01-16 14:19:43,876 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,876 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,876 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2022-01-16 14:19:43,877 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.335
LINE 1346: 2022-01-16 14:19:43,877 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 10.335
